model,term,coef_probability_points,std_err_hc3,p_value,n_cities,r_squared
climate_only,Intercept,0.5531466034936766,0.03527998191406152,2.1131766587323197e-55,2769,0.16683388547323696
climate_only,C(un_sdg_reg)[T.Central and Southern Asia],-0.13458193146813768,0.04124616636494636,0.0011028016813239782,2769,0.16683388547323696
climate_only,C(un_sdg_reg)[T.Eastern and South-Eastern Asia],-0.08394309395227155,0.03794203473467813,0.026938790891348402,2769,0.16683388547323696
climate_only,C(un_sdg_reg)[T.Europe],0.08185587862783814,0.035576925464854,0.02140216196674462,2769,0.16683388547323696
climate_only,C(un_sdg_reg)[T.Latin America and the Caribbean],-0.0654970515616973,0.0385552233566366,0.08935962047658826,2769,0.16683388547323696
climate_only,C(un_sdg_reg)[T.Northern Africa and Western Asia],0.0284276113102869,0.044168561850680826,0.5198242049658557,2769,0.16683388547323696
climate_only,C(un_sdg_reg)[T.Northern America],-0.009278445491994467,0.03704998771916638,0.8022544757295631,2769,0.16683388547323696
climate_only,C(un_sdg_reg)[T.Sub-Saharan Africa],-0.04284614822602982,0.040249694778791076,0.28709833825210707,2769,0.16683388547323696
climate_only,C(wb_income)[T.Low income],-0.05140684971272384,0.024940795755766704,0.03928824040731593,2769,0.16683388547323696
climate_only,C(wb_income)[T.Lower Middle],-0.02742517447529603,0.019194549351637506,0.15306169021177388,2769,0.16683388547323696
climate_only,C(wb_income)[T.Upper Middle],-0.005182007394365071,0.01382224386577699,0.7077322472193746,2769,0.16683388547323696
climate_only,z_mean_t2m,0.014598767770107936,0.005325618510769738,0.0061208855646549655,2769,0.16683388547323696
climate_only,z_mean_vpd_pct,0.0036340937942670806,0.0036750433580057746,0.32273291912958213,2769,0.16683388547323696
climate_only,z_mean_rzsm_pct,0.005050739535159868,0.0037128702636302587,0.17372460490224062,2769,0.16683388547323696
water_support,Intercept,0.5219665688780686,0.034110691028525604,7.398342051539728e-53,2768,0.20895404426645292
water_support,C(un_sdg_reg)[T.Central and Southern Asia],-0.05692833700939121,0.040491607343583494,0.15974512097181803,2768,0.20895404426645292
water_support,C(un_sdg_reg)[T.Eastern and South-Eastern Asia],0.0007586372885500375,0.03767311116312916,0.9839337911394359,2768,0.20895404426645292
water_support,C(un_sdg_reg)[T.Europe],0.0680749613400985,0.03466537267714441,0.04955629389811595,2768,0.20895404426645292
water_support,C(un_sdg_reg)[T.Latin America and the Caribbean],-0.0014351233485996352,0.037888302882040016,0.9697851598912972,2768,0.20895404426645292
water_support,C(un_sdg_reg)[T.Northern Africa and Western Asia],0.0015981065171485828,0.043421161747744214,0.970640658856521,2768,0.20895404426645292
water_support,C(un_sdg_reg)[T.Northern America],0.01965562117217011,0.03597998256146696,0.5848643837365012,2768,0.20895404426645292
water_support,C(un_sdg_reg)[T.Sub-Saharan Africa],-0.025260080517488515,0.038968019718485195,0.5168388381945973,2768,0.20895404426645292
water_support,C(wb_income)[T.Low income],-0.05933537215242014,0.024832217671514282,0.016873565653507408,2768,0.20895404426645292
water_support,C(wb_income)[T.Lower Middle],-0.03853557186667608,0.019247427502333825,0.04527231684438156,2768,0.20895404426645292
water_support,C(wb_income)[T.Upper Middle],-0.023433535979544805,0.014294198782400631,0.1011354200799224,2768,0.20895404426645292
water_support,z_mean_tc_def_mm,-0.01092024740370046,0.01547961293187062,0.4805240297182799,2768,0.20895404426645292
water_support,z_mean_water_support_ratio,-0.059064290804891596,0.015337500708894392,0.00011764979341651489,2768,0.20895404426645292
water_support,z_mean_t2m,-0.0012171779360414109,0.0059001501569644725,0.8365596288378123,2768,0.20895404426645292
water_support,z_mean_vpd_pct,0.008439867590713624,0.0035701184549077796,0.018077342374507217,2768,0.20895404426645292
water_support,z_mean_rzsm_pct,0.003481531329106418,0.0036122430773089633,0.3351390642702152,2768,0.20895404426645292
human_heat_ventilation,Intercept,0.4164405728190297,0.014799301353798505,3.248412911696891e-174,955,0.3785369852734931
human_heat_ventilation,C(un_sdg_reg)[T.Eastern and South-Eastern Asia],0.0180268988691138,0.01639805207445775,0.2716233993652497,955,0.3785369852734931
human_heat_ventilation,C(un_sdg_reg)[T.Europe],0.22765567305377324,0.04089596216137894,2.5960439076134024e-08,955,0.3785369852734931
human_heat_ventilation,C(un_sdg_reg)[T.Latin America and the Caribbean],-0.039501279861355626,0.02618498784634571,0.13141463594779357,955,0.3785369852734931
human_heat_ventilation,C(un_sdg_reg)[T.Northern America],0.1477131491231927,0.022701397454775677,7.677534578524283e-11,955,0.3785369852734931
human_heat_ventilation,C(wb_income)[T.Low income],0.200426888728093,0.05267052551486035,0.00014163526624616044,955,0.3785369852734931
human_heat_ventilation,C(wb_income)[T.Lower Middle],0.06254613163430703,0.024462546691885672,0.010563630780109702,955,0.3785369852734931
human_heat_ventilation,C(wb_income)[T.Upper Middle],-0.0076233627779209445,0.025879966075228692,0.768325299855745,955,0.3785369852734931
human_heat_ventilation,z_ahe_night_wm2,0.017574221138869025,0.0065227703624729655,0.007053920973226296,955,0.3785369852734931
human_heat_ventilation,z_ventilation_obstruction_index,0.03749552742174195,0.013756418012609926,0.0064170110112592845,955,0.3785369852734931
human_heat_ventilation,z_built_surface_fraction_2020,0.00785225582048752,0.012296854205700604,0.5231104482437785,955,0.3785369852734931
human_heat_ventilation,z_green_cover_mean_2020,-0.0642111134146261,0.007450691095389888,6.804929531822582e-18,955,0.3785369852734931
human_heat_ventilation,z_mean_t2m,0.00580098006440119,0.011491780903767219,0.6137036517761721,955,0.3785369852734931
human_heat_ventilation,z_mean_vpd_pct,0.004294399910543851,0.005647160609738684,0.4469838865928971,955,0.3785369852734931
human_heat_ventilation,z_mean_rzsm_pct,-0.0031544175805503297,0.005834736540558884,0.588764530328679,955,0.3785369852734931
full_external_process,Intercept,0.43226352267926255,0.01604136551783113,6.218196961306487e-160,955,0.3850612676184765
full_external_process,C(un_sdg_reg)[T.Eastern and South-Eastern Asia],0.03971143336207167,0.018767008249071685,0.03434279589123411,955,0.3850612676184765
full_external_process,C(un_sdg_reg)[T.Europe],0.2128559354031471,0.04132533391730665,2.594645238799637e-07,955,0.3850612676184765
full_external_process,C(un_sdg_reg)[T.Latin America and the Caribbean],-0.009247048787407147,0.0283738509306639,0.7444997285279482,955,0.3850612676184765
full_external_process,C(un_sdg_reg)[T.Northern America],0.13664702990200173,0.022982107780295153,2.7510890388118855e-09,955,0.3850612676184765
full_external_process,C(wb_income)[T.Low income],0.2093730650387875,0.2822673132563971,0.4582360599836811,955,0.3850612676184765
full_external_process,C(wb_income)[T.Lower Middle],0.05229617279944754,0.024882253756862694,0.03557554758879739,955,0.3850612676184765
full_external_process,C(wb_income)[T.Upper Middle],-0.03504483538068001,0.027862243960677643,0.20846792674825088,955,0.3850612676184765
full_external_process,z_mean_tc_def_mm,-0.0420505642329244,0.03140577221046651,0.180588966707669,955,0.3850612676184765
full_external_process,z_mean_water_support_ratio,-0.059050523959895435,0.030349376045649475,0.05169180450864566,955,0.3850612676184765
full_external_process,z_ahe_night_wm2,0.01739620706761944,0.006531192383342426,0.007731917494405431,955,0.3850612676184765
full_external_process,z_ventilation_obstruction_index,0.04466032794992006,0.014780108796792915,0.00251400361138675,955,0.3850612676184765
full_external_process,z_built_surface_fraction_2020,0.00196136651511402,0.012926887452727017,0.8794017322346661,955,0.3850612676184765
full_external_process,z_green_cover_mean_2020,-0.05361883950305328,0.009031191936043986,2.9015672865781673e-09,955,0.3850612676184765
full_external_process,z_mean_t2m,0.00885723287755004,0.013602047673358505,0.51493734720436,955,0.3850612676184765
full_external_process,z_mean_vpd_pct,0.004294951489098626,0.005754214684650743,0.45542522646261896,955,0.3850612676184765
full_external_process,z_mean_rzsm_pct,-0.002783913158939451,0.005841047320935277,0.6336384473535748,955,0.3850612676184765
