scope,metric,estimate,ci95_low,ci95_high,probability_gt_zero,n_bootstrap
hourly,core_rmse_reduction_fraction,0.5382618306180089,0.4653880040628757,0.6075590982907396,1.0,5000
hourly,ring_rmse_reduction_fraction,0.5430998144511168,0.484670357505352,0.5999826764942899,1.0,5000
hourly,anomaly_rmse_reduction_fraction,0.02283022235014675,-0.05275662606321628,0.09317057612817689,0.7278,5000
hourly,component_variance_gain_k2,2.4147188503782613,1.983780612138688,2.892821783867696,1.0,5000
hourly,differential_bias_gain_k2,0.023368976185215176,-0.02216686783743212,0.06583368228542574,0.8476,5000
hourly,covariance_loss_penalty_k2,2.4195854064374087,1.992366882550109,2.8948763450508004,1.0,5000
hourly,net_downstream_mse_gain_k2,0.018502420126067766,-0.04306308330426537,0.0754586692567961,0.7278,5000
hourly,net_downstream_mse_gain_fraction,0.04373763144437875,-0.10829651378928992,0.17766039503885742,0.7278,5000
transition,core_rmse_reduction_fraction,0.6489290598030858,0.5614838390029446,0.7235338380386657,1.0,5000
transition,ring_rmse_reduction_fraction,0.6693969248115574,0.6127032569138576,0.7207616724843147,1.0,5000
transition,anomaly_rmse_reduction_fraction,-0.022736978720810094,-0.13815243021287896,0.06884659035775414,0.357,5000
transition,component_variance_gain_k2,0.04732915342258602,-0.07126678142017845,0.16397303262463142,0.815,5000
transition,differential_bias_gain_k2,-0.026803562420920725,-0.15889852506076,0.10722725999178741,0.346,5000
transition,covariance_loss_penalty_k2,0.045367813467174826,-0.07315426895270966,0.16390079755830456,0.8046,5000
transition,net_downstream_mse_gain_k2,-0.024842222465509538,-0.15808382743174432,0.11029475822555122,0.357,5000
transition,net_downstream_mse_gain_fraction,-0.048743490703907995,-0.29539095443726504,0.1329533227280607,0.357,5000
