model,mean_rmse_ratio,sd_rmse_ratio,n_folds,se_rmse_ratio,one_se_threshold,selected,outcome
geometry_ridge,0.4492364377893657,0.2365363407221952,25,0.047307268144439044,0.4965437059338047,True,hourly_core
scene_gbdt,0.47843169310818245,0.22289618927018903,25,0.044579237854037806,0.4965437059338047,False,hourly_core
hour_offset,0.5246671691387428,0.2865345643073095,25,0.0573069128614619,0.4965437059338047,False,hourly_core
raw,1.0,0.0,25,0.0,0.4965437059338047,False,hourly_core
hour_offset,0.4631897722454012,0.19998098275039652,25,0.039996196550079306,0.5031859687954805,True,hourly_ring
scene_gbdt,0.4933674017920183,0.20514786179650463,25,0.04102957235930092,0.5031859687954805,False,hourly_ring
geometry_ridge,0.5735954007674031,0.4278940202903025,25,0.0855788040580605,0.5031859687954805,False,hourly_ring
raw,1.0,0.0,25,0.0,0.5031859687954805,False,hourly_ring
geometry_ridge,0.9928781247046932,0.18648264477778248,25,0.0372965289555565,1.0301746536602496,False,hourly_anomaly
raw,1.0,0.0,25,0.0,1.0301746536602496,True,hourly_anomaly
hour_offset,1.0076674000188497,0.059254383889107545,25,0.011850876777821508,1.0301746536602496,False,hourly_anomaly
scene_gbdt,1.055849257904358,0.2395700106791316,25,0.04791400213582632,1.0301746536602496,False,hourly_anomaly
raw,1.0,0.0,25,0.0,1.0,True,anomaly_transition
mean_offset,1.0158864647954389,0.028318801006167245,25,0.005663760201233449,1.0,False,anomaly_transition
transition_gbdt,1.1288670820089184,0.25164500033998466,25,0.05032900006799693,1.0,False,anomaly_transition
transition_ridge,1.7844681850475428,1.5877002474354591,25,0.3175400494870918,1.0,False,anomaly_transition
