uc_id,year,step8,population_2025,un_sdg_reg,failure,p_observed,p_water_mismatch_to_regional_p25,delta_water_mismatch_to_regional_p25,p_retention_to_regional_p25,delta_retention_to_regional_p25,p_obstruction_to_regional_p25,delta_obstruction_to_regional_p25,p_joint_water_retention_obstruction,delta_joint_water_retention_obstruction
1000,2009,26,52131.47162,Northern Africa and Western Asia,0,0.6171726096120413,0.6123801257068877,0.004792483905153633,0.5538063634188688,0.06336624619317255,0.5840973353341999,0.033075274277841404,0.5144653271073685,0.10270728250467287
1000,2014,27,52131.47162,Northern Africa and Western Asia,1,0.5435641347913132,0.5344824975964049,0.009081637194908287,0.5435641347913132,0.0,0.5091868057975325,0.034377328993780654,0.5000502858569194,0.043513848934393806
1000,2014,28,52131.47162,Northern Africa and Western Asia,0,0.5476149447200308,0.5378924123236402,0.009722532396390648,0.5376305139239523,0.00998443079607847,0.513269515602004,0.03434542911802685,0.4934206864455063,0.05419425827452451
1000,2020,22,52131.47162,Northern Africa and Western Asia,1,0.6446642384964119,0.6380637418749093,0.006600496621502527,0.5451373595692741,0.09952687892713774,0.6124727601004143,0.032191478395997564,0.5035993805325452,0.1410648579638667
1000,2021,23,52131.47162,Northern Africa and Western Asia,0,0.5803927557355122,0.57275344876483,0.007639306970682158,0.5493918497509668,0.031000905984545413,0.5464748974710634,0.03391785826444882,0.5072429612588881,0.07314979447662406
1000,2021,24,52131.47162,Northern Africa and Western Asia,1,0.44769511597407535,0.4395627502952273,0.008132365678848064,0.44769511597407535,0.0,0.413883046891585,0.03381206908249035,0.4059134769359305,0.04178163903814486
1000,2021,28,52131.47162,Northern Africa and Western Asia,1,0.559068022251974,0.549880014295776,0.009188007956198008,0.5404304088846769,0.01863761336729719,0.5248376364704423,0.0342303857815317,0.4967332296913428,0.062334792560631236
1000,2021,29,52131.47162,Northern Africa and Western Asia,1,0.5934944833020038,0.5844906827263336,0.009003800575670184,0.5194161758875601,0.07407830741444377,0.559832494377282,0.03366198892472183,0.47565950864853207,0.11783497465347176
1000,2022,25,52131.47162,Northern Africa and Western Asia,1,0.5749118123879762,0.5693426515215392,0.005569160866436995,0.5332361432378502,0.041675669150125993,0.5409013653086205,0.03401044707935563,0.493111045414626,0.08180076697335015
1000,2023,29,52131.47162,Northern Africa and Western Asia,1,0.5144569423852005,0.5098172674953908,0.004639674889809653,0.5144569423852005,0.0,0.47998463820073595,0.03447230418446451,0.4753514889359923,0.03910545344920818
